tGroup,round,target,outcome,probX,probY,probZ
1,2,1,1,0.13,0.78,0.21
1,2,0,2,0.36,0.08,0.50
1,2,1,2,0.09,0.22,0.44
1,2,2,2,0.13,0.13,0.61
1,2,2,2,0.08,0.25,0.58
1,3,2,2,0.17,0.16,0.66
1,3,2,2,0.25,0.13,0.59
1,3,0,0,0.70,0.14,0.26
1,3,0,0,0.73,0.12,0.23
1,3,1,1,0.15,0.76,0.28
1,3,0,0,0.56,0.09,0.41
1,3,1,1,0.25,0.45,0.42
1,3,2,2,0.33,0.17,0.56
1,3,2,2,0.19,0.19,0.58
1,4,2,2,0.26,0.24,0.68
1,4,2,2,0.37,0.19,0.60
1,4,0,0,0.62,0.15,0.24
1,4,0,0,0.78,0.10,0.14
1,4,1,1,0.11,0.67,0.25
1,4,0,0,0.76,0.07,0.41
1,4,1,2,0.17,0.38,0.59
1,4,2,2,0.41,0.15,0.63
1,4,2,2,0.25,0.27,0.62
1,5,2,1,0.13,0.51,0.41
1,5,2,2,0.30,0.39,0.41
1,5,0,0,0.64,0.16,0.21
1,5,0,0,0.76,0.14,0.17
1,5,1,1,0.09,0.64,0.29
1,5,0,0,0.62,0.12,0.31
1,5,1,2,0.12,0.30,0.45
1,5,2,2,0.30,0.26,0.50
1,5,2,1,0.10,0.64,0.31
1,6,2,2,0.14,0.36,0.45
1,6,2,2,0.35,0.16,0.43
1,6,0,0,0.70,0.15,0.33
1,6,0,0,0.78,0.09,0.25
1,6,1,1,0.11,0.74,0.19
1,6,0,0,0.78,0.06,0.35
1,6,1,1,0.30,0.39,0.24
1,6,2,2,0.38,0.18,0.43
1,6,2,1,0.14,0.48,0.37
1,7,2,1,0.24,0.46,0.23
1,7,2,0,0.32,0.32,0.25
1,7,0,0,0.68,0.30,0.19
1,7,0,0,0.76,0.12,0.26
1,7,1,1,0.15,0.67,0.20
1,7,0,0,0.69,0.13,0.26
1,7,1,1,0.25,0.51,0.23
1,7,2,1,0.26,0.38,0.26
1,7,2,1,0.23,0.44,0.24
1,8,2,2,0.44,0.17,0.49
1,8,2,0,0.56,0.14,0.34
1,8,0,0,0.64,0.14,0.29
1,8,0,0,0.75,0.09,0.22
1,8,1,1,0.06,0.77,0.30
1,8,0,0,0.71,0.07,0.30
1,8,1,1,0.11,0.50,0.46
1,8,2,2,0.15,0.41,0.45
1,8,2,2,0.41,0.20,0.52
1,9,2,2,0.26,0.13,0.68
1,9,2,2,0.41,0.08,0.71
1,9,0,0,0.67,0.15,0.24
1,9,0,0,0.64,0.09,0.35
1,9,1,1,0.12,0.77,0.23
1,9,0,2,0.42,0.06,0.77
1,9,1,2,0.12,0.52,0.63
1,9,2,2,0.15,0.24,0.78
1,9,2,2,0.30,0.20,0.58
2,0,0,0,0.87,0.06,0.15
2,0,2,1,0.13,0.75,0.18
2,0,2,2,0.24,0.18,0.53
2,0,1,1,0.17,0.71,0.20
2,0,1,1,0.30,0.66,0.14
2,0,2,0,0.59,0.23,0.25
2,1,0,0,0.87,0.09,0.13
2,1,2,2,0.17,0.42,0.47
2,1,2,2,0.25,0.19,0.62
2,1,1,1,0.24,0.50,0.24
2,1,1,1,0.38,0.42,0.20
2,1,2,0,0.44,0.34,0.27
2,2,0,0,0.87,0.10,0.11
2,2,2,1,0.20,0.54,0.30
2,2,2,2,0.14,0.21,0.65
2,2,1,1,0.19,0.53,0.23
2,2,1,1,0.29,0.48,0.15
2,2,2,1,0.33,0.54,0.16
2,3,0,0,0.89,0.15,0.10
2,3,2,1,0.21,0.40,0.26
2,3,2,2,0.11,0.17,0.76
2,3,1,1,0.14,0.74,0.20
2,3,1,1,0.28,0.51,0.23
2,3,2,0,0.45,0.40,0.18
2,4,0,0,0.88,0.13,0.09
2,4,2,1,0.15,0.49,0.43
2,4,2,2,0.22,0.23,0.52
2,4,1,1,0.20,0.68,0.19
2,4,1,1,0.37,0.58,0.13
2,4,2,1,0.36,0.56,0.14
2,5,0,0,0.81,0.11,0.13
2,5,2,1,0.31,0.33,0.27
2,5,2,2,0.20,0.25,0.59
2,5,1,1,0.26,0.77,0.15
2,5,1,1,0.40,0.62,0.15
2,5,2,0,0.52,0.47,0.18
2,6,0,0,0.83,0.10,0.10
2,6,2,2,0.20,0.35,0.55
2,6,2,2,0.30,0.17,0.62
2,6,1,1,0.14,0.63,0.17
2,6,1,1,0.33,0.34,0.21
2,6,2,2,0.13,0.36,0.64
2,7,0,0,0.77,0.15,0.13
2,7,2,2,0.16,0.41,0.42
2,7,2,2,0.24,0.09,0.75
2,7,1,1,0.13,0.68,0.21
2,7,1,1,0.23,0.55,0.21
2,7,2,1,0.31,0.63,0.10
2,8,0,0,0.84,0.13,0.08
2,8,2,1,0.11,0.63,0.32
2,8,2,2,0.23,0.12,0.55
2,8,1,1,0.12,0.80,0.24
2,8,1,1,0.30,0.62,0.17
2,8,2,1,0.20,0.70,0.22
2,9,0,0,0.83,0.14,0.07
2,9,2,1,0.13,0.56,0.41
2,9,2,2,0.20,0.15,0.71
2,9,1,1,0.20,0.75,0.13
2,9,1,1,0.35,0.62,0.11
2,9,2,1,0.40,0.47,0.08
